forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
2012,South East,L1,Yellow_rust_Disease_Severity,0.068,0.03656906634569168,0.019994614645838737,0.03051227703690529,0.02147381193935871,0.017638271674513817,0.04085835814476013,0.019408218562602997,0.015916375443339348,0.03761564567685127,0.031564533710479736,0.0005992812932845904,0.0006243838017731349,0.001109110601037753,0.0007874142773951552,0.02523760832846165,0.029072626307606698
2012,South East,L2,Yellow_rust_Disease_Severity,0.049,0.027647245675325394,0.015621233731508255,0.03162386640906334,0.01783011667430401,0.017638271674513817,0.030858756974339485,0.013458110392093658,0.011988023295998573,0.022816266864538193,0.026248130947351456,0.0001999200479664255,0.00037475807873916665,0.0008065510354975559,0.0002921744413364066,0.022072146832942962,0.02107385769486427
2012,South West,L1,Yellow_rust_Disease_Severity,0.027,0.056223805993795395,0.02862674742937088,0.0350290983915329,0.038204845041036606,0.06169931963086128,0.06064996495842934,0.037177521735429764,0.04856390133500099,0.056179504841566086,0.06012453883886337,0.006762516135137106,0.004221229954014258,0.00843761042570915,0.012083561226545055,0.043956763297319415,0.05253908634185791
2012,South West,L2,Yellow_rust_Disease_Severity,0.003,0.0562300831079483,0.02862674742937088,0.0350290983915329,0.03483572602272034,0.06117888540029526,0.07922201603651047,0.04129527881741524,0.055559031665325165,0.05834377557039261,0.06753644347190857,0.0033909251408299553,0.002117982837385692,0.0038647311921985693,0.004749056459063693,0.043180108070373535,0.06039130911231041
2012,Wales,L1,Yellow_rust_Disease_Severity,0.0,0.020677601918578148,0.0319937989115715,0.02425861917436123,0.0460968017578125,0.0075773983262479305,0.061097025871276855,0.05928850919008255,0.08500619977712631,0.05387670174241066,0.076662078499794,0.0001999200479664255,0.09678893521633689,0.02609024889639603,0.005395112806766037,0.02612084401771426,0.06718610301613807
2012,Wales,L2,Yellow_rust_Disease_Severity,0.0,0.019881894811987877,0.026861045509576797,0.022778399288654327,0.03138687461614609,0.0,0.054495781660079956,0.0415414422750473,0.05577315017580986,0.023270420730113983,0.04091193526983261,0.0,0.052723853840871006,0.015698398177777895,0.0031983566783063875,0.020181642845273018,0.043198546022176744
2012,West Midlands,L1,Yellow_rust_Disease_Severity,0.0,0.04237914830446243,0.01807221584022045,0.021239882335066795,0.01726667955517769,0.016165969893336296,0.06216994300484657,0.03540839999914169,0.03347180038690567,0.04675683751702309,0.052247900515794754,0.0033937087762984084,0.034530555502414136,0.017370611512321277,0.010074518771888768,0.02302477918565273,0.04601097628474236
2012,West Midlands,L2,Yellow_rust_Disease_Severity,0.0,0.03893052414059639,0.01807221584022045,0.022341469302773476,0.01726667955517769,0.013693909160792828,0.04921744391322136,0.034833695739507675,0.022261567413806915,0.04004460200667381,0.035774003714323044,0.003783865171571266,0.018468081808570836,0.00909984275825179,0.00373377561387581,0.022060959599912167,0.03642626255750656
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.003,0.03271063417196274,0.02827686257660389,0.033722344785928726,0.026410607621073723,0.01803653873503208,0.027518808841705322,0.022858865559101105,0.028936728835105896,0.02120465226471424,0.029072703793644905,0.006325664113320356,0.006939385968148461,0.0038086155157488386,0.001305511206237068,0.027831397578120233,0.025918351858854292
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.001,0.024921542033553123,0.020001012831926346,0.03009132109582424,0.024027863517403603,0.016293661668896675,0.009717537090182304,0.012768028303980827,0.013167964294552803,0.014104685746133327,0.018823867663741112,0.009236973133431787,0.005763151674499871,0.0036686726484719875,0.0015350562249559084,0.0230670802295208,0.013716416619718074
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,92.105,63.029178619384766,66.61798858642578,65.52828979492188,67.80506896972656,65.9414291381836,61.796241760253906,63.46186828613281,61.859066009521484,62.73820114135742,61.52635192871094,35.5898,45.03937500000001,32.00850413695521,22.672373751844344,65.78439102172851,62.276345825195314
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,98.684,79.0863037109375,77.927734375,79.34603118896484,81.3436279296875,78.3399887084961,70.93262481689453,76.89418029785156,73.70420837402344,77.96179962158203,70.94951629638672,57.0372,68.11675000000001,53.65747487501623,42.06816482743023,79.20873718261718,74.08846588134766
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,95.0,68.38578033447266,66.73974609375,65.95628356933594,69.50411987304688,68.27839660644531,60.10068130493164,58.148372650146484,59.86192321777344,60.491539001464844,60.93739700317383,40.67999999999999,51.289125000000006,37.53047684253657,27.332570092948327,67.77286529541016,59.907982635498044
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,96.667,81.9984130859375,79.3530502319336,81.59899139404297,85.0267333984375,83.59336853027344,70.97965240478516,72.89849090576172,71.56889343261719,77.74620056152344,72.65933227539062,64.3774,75.569125,59.85044357027215,46.73050465525886,82.314111328125,73.17051391601562
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,91.667,56.414093017578125,57.22498321533203,56.791133880615234,55.831722259521484,56.317474365234375,54.98713302612305,52.442710876464844,53.32709503173828,53.04274368286133,55.234764099121094,36.153999999999996,32.255375,30.81129548663422,27.647462451696654,56.51588134765625,53.806889343261716
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,75.47858428955078,72.73580169677734,75.38776397705078,77.40576171875,75.54292297363281,69.98816680908203,70.9924087524414,67.75627136230469,73.45648193359375,68.05308532714844,72.30760000000001,69.96487499999999,67.79318829432923,65.78298575831413,75.31016693115234,70.04928283691406
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,69.95458984375,69.8579330444336,70.8958511352539,72.18633270263672,69.38522338867188,59.75773239135742,61.250099182128906,61.78187942504883,65.40347290039062,62.671810150146484,60.9526,69.345375,63.46744940435501,61.320030924887504,70.45598602294922,62.17299880981445
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,84.89781188964844,84.24640655517578,86.5577392578125,87.41656494140625,87.0809555053711,78.00910186767578,80.0046157836914,73.99615478515625,85.3932876586914,76.0552749633789,82.3808,86.90462500000001,88.01987700084292,91.27607206051272,86.0398956298828,78.69168701171876
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,72.5,70.91451263427734,70.42953491210938,69.84293365478516,76.31594848632812,72.79882049560547,65.06212615966797,67.70916748046875,65.22026062011719,67.74757385253906,65.2574691772461,59.117,62.8295,53.53953273879109,47.25649607801938,72.06035003662109,66.1993194580078
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,95.0,85.77530670166016,82.77659606933594,85.2534408569336,91.63465881347656,87.6545181274414,78.99687194824219,81.86573028564453,77.43061828613281,86.42469024658203,78.00362396240234,78.1572,83.84825000000001,76.30270414735813,71.24642585892619,86.61890411376953,80.54430694580078
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,67.742,70.96968078613281,69.4064712524414,70.26280975341797,75.7063980102539,71.99540710449219,64.54375457763672,69.0127944946289,64.73423767089844,69.1275634765625,64.69280242919922,55.3504,61.038125,54.86810919274079,50.67670204291209,71.66815338134765,66.42223052978515
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,83.871,86.62769317626953,83.48115539550781,87.54296875,91.91615295410156,88.5074234008789,78.14186096191406,81.55093383789062,76.81495666503906,85.81330108642578,77.71649169921875,79.3774,83.27562499999999,79.55753184739915,77.75978189039053,87.61507873535156,80.00750885009765
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,100.0,71.6368179321289,69.44232177734375,69.9493408203125,72.99847412109375,70.3902587890625,64.27291107177734,64.2014389038086,64.8494873046875,67.46269989013672,64.92034149169922,61.1716,69.24787500000001,55.60323644508773,42.80099568255548,70.88344268798828,65.14137573242188
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,100.0,83.56958770751953,82.55345916748047,85.16466522216797,87.33302307128906,86.23094177246094,79.1927719116211,82.05608367919922,76.04676818847656,86.09404754638672,77.16880798339844,92.36480000000002,93.27487500000001,94.16139201493482,97.02426251260476,84.9703353881836,80.1116958618164
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,88.889,66.34564971923828,63.45879364013672,64.74937438964844,67.13690948486328,65.50690460205078,57.164302825927734,58.7591667175293,58.586219787597656,61.667022705078125,57.895442962646484,49.4202,60.69925,47.054489286322735,38.621300465277045,65.4395263671875,58.81443099975586
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,96.296,78.40814971923828,73.67066955566406,81.5308609008789,83.5873794555664,78.37213897705078,71.0174560546875,74.52690887451172,71.06948852539062,79.68011474609375,70.94670104980469,75.44980000000001,81.96100000000001,72.70076766260532,65.86597624116392,79.11383972167968,73.44813385009766
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,88.095,66.4339828491211,65.95770263671875,65.55868530273438,69.7507095336914,69.6907958984375,56.90134048461914,57.2457275390625,57.367496490478516,58.241058349609375,58.91081619262695,49.56020000000001,59.3225,51.847628323791895,50.75876425588931,67.47837524414062,57.7332878112793
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,97.619,81.89656829833984,78.74614715576172,81.675537109375,86.04547119140625,82.07513427734375,74.8720703125,75.0440673828125,72.47198486328125,80.48383331298828,72.4183578491211,74.62839999999998,81.954125,75.61729130304647,72.04230530205822,82.08777160644532,75.05806274414063
2012,East,L1,Yellow_rust_Crop_Incidence,2.632,4.016392230987549,4.2537641525268555,5.128060817718506,4.737832546234131,4.649285793304443,3.8781015872955322,4.050081729888916,4.73018741607666,4.347630023956299,4.823642730712891,1.2510000000000001,0.781875,1.3885382118751435,1.9719882737253431,4.557067108154297,4.365928697586059
2012,East,L2,Yellow_rust_Crop_Incidence,2.632,3.571180582046509,3.1812193393707275,3.5382773876190186,3.8713674545288086,3.551785469055176,3.26652455329895,3.0139753818511963,2.975956439971924,2.9371275901794434,3.279036283493042,3.7376000000000005,2.6578749999999998,3.8940501992032197,4.993386624006892,3.542766046524048,3.094524049758911
2012,East Midlands,L1,Yellow_rust_Crop_Incidence,3.333,5.600601673126221,4.522360801696777,5.672729969024658,5.725798606872559,4.574435710906982,4.688373565673828,3.942457675933838,4.0510430335998535,4.66610860824585,4.916962623596191,1.3678000000000001,1.2934999999999999,2.212339948842767,3.039831359490817,5.2191853523254395,4.452989101409912
2012,East Midlands,L2,Yellow_rust_Crop_Incidence,0.0,4.886343479156494,4.171967506408691,4.650325775146484,4.839674949645996,3.8714818954467773,4.150521755218506,3.7255630493164062,3.540886163711548,4.02925443649292,4.126722812652588,0.3389999999999993,0.431125,0.750921894015973,0.8801214371881854,4.483958721160889,3.9145896434783936
2012,North East,L1,Yellow_rust_Crop_Incidence,0.0,4.790774822235107,4.652896404266357,5.657197952270508,3.897639274597168,5.086549282073975,4.327738285064697,5.830334663391113,6.002366542816162,5.992617607116699,7.1357421875,0.0,1.136375,0.6122807953682226,0.15009969500318965,4.817011547088623,5.857759857177735
2012,North East,L2,Yellow_rust_Crop_Incidence,0.0,4.3170061111450195,3.838618516921997,4.4463934898376465,3.2252466678619385,4.1103997230529785,3.594733715057373,4.121088981628418,5.79638147354126,4.684131145477295,5.5669379234313965,0.0,1.136375,0.5923921145796731,0.14909744717877055,3.987532901763916,4.752654647827148
2012,North West,L1,Yellow_rust_Crop_Incidence,0.0,4.890803337097168,3.782589912414551,4.583898067474365,3.991089344024658,4.603075981140137,2.8593318462371826,3.2272989749908447,2.0091092586517334,3.1415984630584717,2.7295825481414795,3.3334,2.083375,5.016250867788416,8.333524611546077,4.370291328430175,2.7933842182159423
2012,North West,L2,Yellow_rust_Crop_Incidence,0.0,4.153461933135986,3.0024077892303467,3.565927267074585,3.6571757793426514,4.389108657836914,2.4460151195526123,2.3541440963745117,1.4585862159729004,2.838085889816284,2.280815839767456,3.3334,2.083375,5.01746304691368,8.333526884298227,3.753616285324097,2.2755294322967528
2012,South East,L1,Yellow_rust_Crop_Incidence,5.0,2.7727887630462646,2.632174491882324,2.8094112873077393,2.6821095943450928,2.5194716453552246,2.989102602005005,2.996708869934082,2.7931082248687744,3.6314845085144043,3.2346348762512207,0.5714,0.677625,0.8037452940498709,0.7559725138392787,2.683191156387329,3.1290078163146973
2012,South East,L2,Yellow_rust_Crop_Incidence,5.0,2.6477653980255127,2.819648027420044,2.599977731704712,2.7556283473968506,2.4805209636688232,2.9622812271118164,2.7167723178863525,2.4412474632263184,2.9611310958862305,2.88396954536438,0.5714000000000008,0.677625,0.799370963020078,0.7559128548701045,2.6607080936431884,2.7930803298950195
2012,South West,L1,Yellow_rust_Crop_Incidence,6.452,4.353300094604492,3.2808420658111572,4.915382385253906,2.994537353515625,3.359154462814331,4.957958698272705,5.281814098358154,4.328297138214111,5.022972106933594,4.867290496826172,1.8003999999999998,1.1252499999999999,1.8283380686620658,2.2295320198009274,3.780643272399902,4.891666507720947
2012,South West,L2,Yellow_rust_Crop_Incidence,3.226,4.228277206420898,3.2057037353515625,4.71491813659668,2.9093472957611084,3.634664297103882,4.322643280029297,4.236963748931885,3.9604058265686035,4.50773811340332,5.166842937469482,2.3886,1.492875,2.7090175287268106,3.6998595648625376,3.738582134246826,4.438918781280518
2012,Wales,L1,Yellow_rust_Crop_Incidence,0.0,4.815371513366699,4.097405910491943,5.395000457763672,5.137085914611816,5.125323295593262,5.320614337921143,5.196967124938965,5.680213451385498,5.4386162757873535,5.439666271209717,0.625,3.671875,1.2992997917011881,0.3344505868245499,4.914037418365479,5.415215492248535
2012,Wales,L2,Yellow_rust_Crop_Incidence,0.0,3.528611421585083,3.083906650543213,4.0351409912109375,3.7451581954956055,3.746551275253296,4.3335065841674805,3.7353932857513428,4.134965419769287,3.8300933837890625,4.055863857269287,0.0,2.890625,1.0129953436819388,0.22508794950323366,3.6278737068176268,4.017964506149292
2012,West Midlands,L1,Yellow_rust_Crop_Incidence,0.0,2.701270818710327,2.3309993743896484,2.3206212520599365,2.555454969406128,1.878125786781311,3.1050076484680176,3.1460649967193604,2.880659580230713,3.140242099761963,2.907919406890869,3.7362,2.798125,4.298099985661331,5.6746488824620265,2.35729444026947,3.0359787464141847
2012,West Midlands,L2,Yellow_rust_Crop_Incidence,0.0,2.5488429069519043,2.3309993743896484,2.201324224472046,2.395747184753418,1.8014254570007324,3.078186511993408,2.7682554721832275,2.481881856918335,2.9315922260284424,2.711146354675293,2.2526,1.870875,2.4031297223250747,2.9266224092314377,2.2556678295135497,2.794212484359741
2012,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,4.762,4.629914283752441,3.9425864219665527,5.3431525230407715,4.792905330657959,4.197927474975586,3.4172165393829346,4.041965484619141,4.671134948730469,3.925583839416504,4.415520668029785,1.4176000000000006,2.13675,1.164904513408082,0.5586926388353781,4.581297206878662,4.094284296035767
2012,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,2.381,3.4978485107421875,3.3086607456207275,3.840928316116333,3.572770118713379,3.1875922679901123,2.9503164291381836,2.667137622833252,2.8518316745758057,2.719899892807007,3.408137798309326,0.9414000000000013,0.5883750000000009,0.5810895874135817,0.366527943231592,3.481559991836548,2.919464683532715
2013,East,L1,Zymoseptoria_tritici_Disease_Severity,0.017,0.5198943018913269,0.5942732691764832,0.5610888600349426,0.6774060130119324,0.5863634347915649,0.5416029095649719,0.41609519720077515,0.4791528284549713,0.5238004326820374,0.47256264090538025,0.8280900076241309,0.6928266777817075,1.1639695096822755,1.9589052267721256,0.58780517578125,0.4866428017616272
2013,East,L2,Zymoseptoria_tritici_Disease_Severity,0.147,0.9590955376625061,0.9881254434585571,1.0499740839004517,1.1779674291610718,1.17503821849823,0.9345459342002869,0.8985245823860168,0.8701094388961792,0.984610915184021,0.8776190876960754,1.4897582005578582,1.7443519158084937,2.2080547067967933,3.3151954766652603,1.0700401425361634,0.9130819916725159
2013,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.124,0.6986131072044373,0.6875175833702087,0.7256162166595459,0.8009870052337646,0.8233227133750916,0.47761815786361694,0.4610516428947449,0.5663870573043823,0.5651117563247681,0.4402116537094116,0.663515903332174,0.9289226393006815,1.1072532049319046,1.696294188733062,0.7472113251686097,0.5020760536193848
2013,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,0.592,1.2067729234695435,1.2054741382598877,1.367598295211792,1.4553818702697754,1.4655449390411377,1.1540483236312866,1.1763852834701538,1.198618769645691,1.2340078353881836,1.080210566520691,1.5140233074852527,2.1947874985353666,2.2464887571920182,2.965267925709633,1.3401544332504272,1.1686541557312011
2013,North East,L1,Zymoseptoria_tritici_Disease_Severity,0.102,0.18653365969657898,0.17692992091178894,0.19925075769424438,0.1301918476819992,0.18699875473976135,0.0,0.019424663856625557,0.05186991021037102,0.10391610115766525,0.10547900199890137,0.16974104151469377,0.20319036908153,0.3060236008745976,0.3956145750362759,0.17598098814487456,0.05613793544471264
2013,North East,L2,Zymoseptoria_tritici_Disease_Severity,0.425,0.8432140350341797,0.8309189081192017,0.9040055871009827,1.0659637451171875,0.8951829075813293,0.6369001865386963,0.6840020418167114,0.5804784297943115,0.8344686031341553,0.826612651348114,0.5967610740384498,0.6409655398860292,1.101785432019632,1.5598521672120416,0.9078570365905761,0.7124923825263977
2013,North West,L1,Zymoseptoria_tritici_Disease_Severity,0.154,0.03812016174197197,0.0,0.04670264944434166,0.010605971328914165,0.06423289328813553,0.0,0.0,0.0,0.0,0.0,1.102133307786834,0.8332446959816197,1.8644093565274618,3.24384027876619,0.03193233516067266,0.0
2013,North West,L2,Zymoseptoria_tritici_Disease_Severity,1.549,0.4631638824939728,0.35570329427719116,0.40796518325805664,0.42197760939598083,0.5232370495796204,0.31075888872146606,0.20767468214035034,0.3160879909992218,0.5659294128417969,0.19045700132846832,2.81130763369085,2.165748210614637,4.034590366918608,5.974285587459886,0.4344094038009644,0.31818159520626066
2013,South East,L1,Zymoseptoria_tritici_Disease_Severity,0.406,0.5821993947029114,0.5914015769958496,0.5887721180915833,0.7437916994094849,0.5761522650718689,0.6523327827453613,0.7590451240539551,0.620236337184906,0.6714522242546082,0.6916887164115906,1.1020181196186485,1.2796895930815366,1.4614190566598444,1.9247223633013915,0.6164634108543396,0.6789510369300842
2013,South East,L2,Zymoseptoria_tritici_Disease_Severity,1.198,1.8291382789611816,1.5057018995285034,1.7954696416854858,1.7943274974822998,1.692391276359558,2.0834152698516846,2.142747402191162,1.6597506999969482,1.9002039432525635,2.0492804050445557,2.982678706384876,3.7959794354395635,3.7379399828928896,4.332361659536918,1.7234057188034058,1.9670795440673827
2013,South West,L1,Zymoseptoria_tritici_Disease_Severity,0.054,0.39418110251426697,0.455931693315506,0.4172916114330292,0.43203631043434143,0.47431012988090515,0.3984943628311157,0.37949949502944946,0.3811191916465759,0.4431774616241455,0.38433629274368286,0.8825416993809571,1.2435036300976114,1.005076758556011,0.9776245555011815,0.43475016951560974,0.3973253607749939
2013,South West,L2,Zymoseptoria_tritici_Disease_Severity,0.158,1.8017456531524658,1.6338962316513062,1.8899428844451904,1.7833083868026733,1.784294605255127,1.778262972831726,1.6813223361968994,1.5779170989990234,1.5805968046188354,1.548768162727356,3.378799883258172,4.555383795606407,4.200851148183853,4.606221108081047,1.7786375522613525,1.6333734750747682
2013,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.112,0.11768077313899994,0.15327370166778564,0.11031440645456314,0.17161203920841217,0.17824368178844452,0.22907458245754242,0.23484526574611664,0.35207265615463257,0.3578903079032898,0.2704407572746277,0.6183299373625821,0.8572966454531346,0.6986840314544039,0.666364793635498,0.1462249204516411,0.28886471390724183
2013,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,0.702,0.8071156740188599,0.7997109889984131,0.718950629234314,0.7377778887748718,0.8043280839920044,1.2094910144805908,1.3342756032943726,1.3680195808410645,1.5089752674102783,1.4362781047821045,1.9274768543853935,2.7117875829623563,2.395984245876249,2.3919480562866555,0.7735766530036926,1.3714079141616822
2013,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,0.51,0.7608442902565002,0.7434187531471252,0.7395520806312561,0.8506380915641785,0.7315244078636169,0.6099478006362915,0.5590667724609375,0.6697162389755249,0.690358579158783,0.638451337814331,0.8248073398479776,0.9706469072741518,1.5071691239203535,2.480862980499112,0.7651955246925354,0.6335081458091736
2013,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,1.498,1.3953661918640137,1.3616036176681519,1.4879627227783203,1.5585107803344727,1.4201604127883911,1.5067963600158691,1.638366937637329,1.5920732021331787,1.6313890218734741,1.4278701543807983,1.985520004922986,2.456542942841169,3.055345705170202,4.02998691814584,1.44472074508667,1.5592991352081298
2013,East,L1,Yellow_rust_Disease_Severity,0.0,0.015405326150357723,0.004888636991381645,0.0,0.0,0.0,0.0032954253256320953,0.0035265416372567415,0.004704662133008242,0.008262845687568188,0.0030909336637705564,0.003590347677378283,0.0028674947124656676,0.0051266074296753665,0.006915396401290497,0.004058792628347874,0.004576081689447164
2013,East,L2,Yellow_rust_Disease_Severity,0.0,0.013989361934363842,0.004888636991381645,0.0,0.0,0.0,0.003359860274940729,0.005776640493422747,0.001764708198606968,0.008732806891202927,0.0030909336637705564,0.010334002646030007,0.007325001452365549,0.013309184712599184,0.018682590242289455,0.0037755997851490974,0.004544989904388785
2013,East Midlands,L1,Yellow_rust_Disease_Severity,0.0,0.023504765704274178,0.013393102213740349,0.0033373201731592417,0.002908955095335841,0.0014936334919184446,0.022600241005420685,0.009122869931161404,0.01481335237622261,0.02916818857192993,0.010516651906073093,0.0037860343438171295,0.004971940021124569,0.006396104682467349,0.005805239627756724,0.008927555335685611,0.017244260758161545
2013,East Midlands,L2,Yellow_rust_Disease_Severity,0.0,0.022031769156455994,0.011824130080640316,0.0,0.0024540680460631847,0.0034870526287704706,0.02002815715968609,0.014508981257677078,0.009754129685461521,0.026229755952954292,0.009111136198043823,0.00019992004796641442,0.003461154921335247,0.0022658758270982012,0.00048428188545553293,0.007959403982385992,0.01592643205076456
2013,North East,L1,Yellow_rust_Disease_Severity,0.0,0.018789205700159073,0.008027144707739353,0.0,0.0006858052220195532,0.0,0.021009141579270363,0.0,0.0037052840925753117,0.009142658673226833,0.003305652877315879,0.0,0.0004991271812303705,0.0005170274921424457,3.677731930662339e-05,0.005500431125983596,0.007432547444477677
2013,North East,L2,Yellow_rust_Disease_Severity,0.0,0.018789205700159073,0.008027144707739353,0.0,0.0030578768346458673,0.0,0.007611791603267193,0.0008753377478569746,0.002803912851959467,0.008271563798189163,0.0010215784423053265,0.0,0.0004991271812303705,0.0003071421840726714,3.5361770420839086e-05,0.005974845448508859,0.004116836888715625
2013,North West,L1,Yellow_rust_Disease_Severity,0.0,0.004990207031369209,0.0025898206513375044,0.0,0.0,0.0,0.01463815476745367,0.0,0.0,0.023916693404316902,0.0,0.003968378704429061,0.0024783945667875324,0.00432379328143253,0.004963068422295008,0.0015160055365413428,0.007710969634354114
2013,North West,L2,Yellow_rust_Disease_Severity,0.0,0.004990207031369209,0.0025898206513375044,0.0,0.0,0.0,0.011714577674865723,0.0,0.0,0.023916693404316902,0.0,0.001396096383753194,0.0008723319774664667,0.001604390368692955,0.0017455291293537783,0.0015160055365413428,0.007126254215836525
2013,South East,L1,Yellow_rust_Disease_Severity,0.001,0.013086475431919098,0.003576867515221238,0.0,0.0,0.0,0.016160788014531136,0.01870971918106079,0.019677668809890747,0.019510403275489807,0.021231429651379585,0.013851708005359715,0.008886912725250657,0.02072410440366096,0.03384764760012934,0.003332668589428067,0.019058001786470415
2013,South East,L2,Yellow_rust_Disease_Severity,0.0,0.013086475431919098,0.003576867515221238,0.0,0.0,0.00023770476400386542,0.016160788014531136,0.023746559396386147,0.019677668809890747,0.020605849102139473,0.0198273416608572,0.009815222351671244,0.006374585789451419,0.015027358148095074,0.024356622953650486,0.0033802095422288403,0.02000364139676094
2013,South West,L1,Yellow_rust_Disease_Severity,0.0,0.0011862554820254445,0.0,0.0,0.0,0.0,0.005589054897427559,0.006000710651278496,0.003130875062197447,0.00945841334760189,0.005957259330898523,0.012141252889368745,0.007571103885324261,0.013970824126184214,0.019514500818735583,0.0002372510964050889,0.006027262657880783
2013,South West,L2,Yellow_rust_Disease_Severity,0.0,0.0025843388866633177,0.0,0.0,0.0,0.0,0.0,0.00608217203989625,0.0,0.00854442734271288,0.0,0.003992238552118374,0.002493284773821692,0.00360523341861,0.003874147305547105,0.0005168677773326636,0.0029253198765218256
2013,West Midlands,L1,Yellow_rust_Disease_Severity,0.012,0.015499643050134182,0.0020101452246308327,0.0016712334472686052,0.022533191367983818,0.015652336180210114,0.003031039610505104,0.0,0.0,0.006222411524504423,0.004752543289214373,0.002992832216507258,0.034530555502414136,0.012127978351800727,0.005024635902961117,0.01147330985404551,0.00280119888484478
2013,West Midlands,L2,Yellow_rust_Disease_Severity,0.005,0.015499643050134182,0.0020101452246308327,0.0028192680329084396,0.023825794458389282,0.01620865985751152,0.0,0.0008413253235630691,0.0,0.0067484211176633835,0.00508038979023695,0.0007993211495959147,0.018468081808570836,0.006361227547384451,0.001865148417626317,0.01207270212471485,0.0025340272462926806
2013,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,0.0,0.018787527456879616,0.009769348427653313,0.0,0.001773211406543851,0.0016115785110741854,0.009640107862651348,0.0025455369614064693,0.013947417959570885,0.023951247334480286,0.002988559892401099,0.0007993211495959147,0.007316493562164011,0.0035659622806013336,0.002152397462510351,0.006388333160430193,0.010614574002102018
2013,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,0.0,0.018787527456879616,0.009769348427653313,0.00027013014187105,0.0030395714566111565,0.003638079622760415,0.007713302969932556,0.0,0.0010921495268121362,0.006642050575464964,0.0016999879153445363,0.0003998800639584299,0.005888817100138807,0.002867324162251321,0.0012674923721334803,0.00710093142115511,0.0034294981975108384
2013,East,L1,Zymoseptoria_tritici_Crop_Incidence,21.25,35.38561248779297,34.60249710083008,32.99235153198242,34.16800308227539,33.89844512939453,28.201126098632812,34.96746826171875,28.70772361755371,31.019248962402344,29.18230628967285,41.116,50.22725,50.037464374557445,57.38868687595375,34.209381866455075,30.415574645996095
2013,East,L2,Zymoseptoria_tritici_Crop_Incidence,43.75,63.200504302978516,61.96388626098633,60.514183044433594,64.0784912109375,61.23086166381836,61.61771774291992,60.26781463623047,57.64760971069336,63.06571578979492,62.2762565612793,59.40560000000001,69.910125,67.16544101277101,70.37608241374086,62.19758529663086,60.975022888183595
2013,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,31.579,37.012508392333984,34.77703857421875,34.73263931274414,33.63283157348633,33.676937103271484,29.50477409362793,37.18581771850586,31.232769012451172,30.74280548095703,33.264007568359375,46.5766,56.172625,54.771344766701326,61.16628504650493,34.76639099121094,32.38603477478027
2013,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,52.632,64.5407943725586,62.48058319091797,62.08683776855469,63.490779876708984,60.10742950439453,62.23436737060547,62.740089416503906,61.77410125732422,65.277099609375,70.1322021484375,65.435,76.63550000000001,70.89541753131088,71.69875232765214,62.54128494262695,64.43157196044922
2013,North East,L1,Zymoseptoria_tritici_Crop_Incidence,63.636,30.050745010375977,27.589616775512695,27.966724395751953,26.37894630432129,30.48219108581543,22.090591430664062,32.016746520996094,24.195690155029297,27.377229690551758,20.394939422607422,41.153999999999996,37.463750000000005,49.06801846434486,59.65723122587744,28.49364471435547,25.215039443969726
