forecast_year,Region,Leaf,target,method,observed,pred
2011,North West,L2,Yellow_rust_Crop_Incidence,model_all,16.667,1.0710866451263428
2011,South East,L1,Yellow_rust_Crop_Incidence,model_all,0.0,1.5670208930969238
2011,South East,L2,Yellow_rust_Crop_Incidence,model_all,0.0,1.6988937854766846
2011,South West,L1,Yellow_rust_Crop_Incidence,model_all,2.941,1.6934535503387451
2011,South West,L2,Yellow_rust_Crop_Incidence,model_all,5.882,1.955904483795166
2011,West Midlands,L1,Yellow_rust_Crop_Incidence,model_all,7.143,2.908493995666504
2011,West Midlands,L2,Yellow_rust_Crop_Incidence,model_all,3.571,1.7568168640136719
2011,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,model_all,0.0,2.1194827556610107
2011,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,model_all,0.0,2.1194827556610107
2011,East,L1,Yellow_rust_Crop_Incidence,model_mech,3.704,2.4437596797943115
2011,East,L2,Yellow_rust_Crop_Incidence,model_mech,6.173,1.6943411827087402
2011,East Midlands,L1,Yellow_rust_Crop_Incidence,model_mech,5.085,2.2897017002105713
2011,East Midlands,L2,Yellow_rust_Crop_Incidence,model_mech,1.695,1.759893774986267
2011,North East,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,3.438946008682251
2011,North East,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,1.7594465017318726
2011,North West,L1,Yellow_rust_Crop_Incidence,model_mech,16.667,2.747838020324707
2011,North West,L2,Yellow_rust_Crop_Incidence,model_mech,16.667,1.396712303161621
2011,South East,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.238377094268799
2011,South East,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,1.8185675144195557
2011,South West,L1,Yellow_rust_Crop_Incidence,model_mech,2.941,2.2277944087982178
2011,South West,L2,Yellow_rust_Crop_Incidence,model_mech,5.882,1.6757220029830933
2011,West Midlands,L1,Yellow_rust_Crop_Incidence,model_mech,7.143,3.407193660736084
2011,West Midlands,L2,Yellow_rust_Crop_Incidence,model_mech,3.571,1.7790502309799194
2011,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,model_mech,0.0,2.292340040206909
2011,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,model_mech,0.0,1.759893774986267
2011,East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,3.704,1.3813173398971559
2011,East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,6.173,1.79029559135437
2011,East Midlands,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,5.085,1.4737883501052855
2011,East Midlands,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,1.695,0.9895718874931335
2011,North East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.2876605043411256
2011,North East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.4479107508659363
2011,North West,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,16.667,1.3739190101623535
2011,North West,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,16.667,0.6983561515808105
2011,South East,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.4580010471343994
2011,South East,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.2480962572097778
2011,South West,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,2.941,1.4927097043991089
2011,South West,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,5.882,1.2166735014915466
2011,West Midlands,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,7.143,2.6562218303680423
2011,West Midlands,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,3.571,1.6017751154899598
2011,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,2.2145450201034547
2011,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,blend_mech_roll8,0.0,1.174134387493134
2011,East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,3.704,1.0223168954849244
2011,East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,6.173,1.6176012063026428
2011,East Midlands,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,5.085,1.3281167440414428
2011,East Midlands,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,1.695,0.9932205262184143
2011,North East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.6955847988128663
2011,North East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.9595479021072388
2011,North West,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,16.667,0.655786395072937
2011,North West,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,16.667,0.5355433225631714
2011,South East,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.1223229465484619
2011,South East,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.1882593927383422
2011,South West,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,2.941,1.2255392751693726
2011,South West,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,5.882,1.356764741897583
2011,West Midlands,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,7.143,2.4068719978332522
2011,West Midlands,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,3.571,1.590658432006836
2011,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,2.1281163778305054
2011,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,blend_all_roll8,0.0,1.3539288778305059
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,6.427,0.166
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,12.419,0.206
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,5.426,0.026
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,9.873,0.079
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.807,0.077
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,4.223,0.19
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,11.909,0.387
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,14.303,3.633
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,4.643,0.591
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,9.25,1.596
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,1.462,0.488
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,8.621,2.396
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.04,0.0
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,persistence,20.4,0.4
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,1.111,0.17
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,4.81,0.411
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,persistence,7.398,0.784
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,persistence,8.703,2.472
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,6.427,0.3289699417818603
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,12.419,0.8517695886111357
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,5.426,0.352626939536675
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,9.873,1.062515363187832
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.807,0.18684131868166087
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,4.223,0.4890054090954754
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,11.909,0.31994502186756485
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,14.303,1.3156558314586013
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,4.643,0.7984307973671341
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,9.25,2.5659188253247946
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.462,0.7964071941874232
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,8.621,3.0076952879325787
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.04,1.311902816099298
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,20.4,3.5315460405024286
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.111,0.6923500824343253
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,4.81,1.8273384452200798
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,7.398,0.3321146339778768
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,8.703,1.3268030261923607
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,6.427,0.4072621026801699
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,12.419,1.2637235685386121
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,5.426,0.619166900736952
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,9.873,1.7234189338213863
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.807,0.23867232292355675
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,4.223,0.7989448299291378
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,11.909,0.7618113453635537
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,14.303,2.1982742095734515
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,4.643,1.0569395382536924
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,9.25,3.4407461503027164
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.462,1.1815687668953931
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,8.621,4.148322637485352
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.04,2.1820817566057413
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,20.4,5.681321267037312
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.111,0.9191038253688433
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,4.81,2.8414703396753342
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,7.398,0.8515854003434956
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,8.703,2.509538966144362
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,6.427,0.27562856043254286
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,12.419,0.7373753010593934
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,5.426,0.3067483597166227
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,9.873,0.9339326608580358
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.807,0.13636891181625693
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,4.223,0.4228541146837917
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,11.909,0.5024851164455859
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,14.303,2.1263985176782776
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,4.643,0.7248869484530952
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,9.25,2.4037717876354554
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.462,0.8362034786588521
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,8.621,2.9956116152476553
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.04,1.072196403634004
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,20.4,3.091855380745272
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.111,0.5476254726047827
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,4.81,1.6978526977760993
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,7.398,0.4934364678200868
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,8.703,1.7903031222280184
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,6.427,0.1788232315880906
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,12.419,0.38765273133570993
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,5.426,0.13134179150080882
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,9.873,0.4460912096599582
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.807,0.07788602216534031
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,4.223,0.25461288875582727
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,11.909,0.3951646379767487
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,14.303,2.1785048327374485
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,4.643,0.5158605178779105
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,9.25,1.7740566700551728
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,1.462,0.5885454437529192
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,8.621,2.266782570695624
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.04,0.5116614023367432
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,20.4,1.7260761972173182
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,1.111,0.31538210585821
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,4.81,0.9802601749630914
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,7.398,0.44277293272085644
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,8.703,1.6075201892907405
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,6.427,0.9054883122444153
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,12.419,2.4918408393859863
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_all,5.426,1.5554379224777222
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_all,9.873,4.066768646240234
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.807,0.9661376476287842
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,4.223,2.588592052459717
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,model_all,11.909,2.017181158065796
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,model_all,14.303,4.915473461151123
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,4.643,2.87019944190979
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,9.25,7.29895544052124
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,model_all,1.462,3.481363296508789
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,model_all,8.621,8.295865058898926
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.04,3.004727840423584
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,model_all,20.4,5.1004533767700195
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_all,1.111,1.531532883644104
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_all,4.81,4.098783493041992
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,model_all,7.398,1.3112343549728394
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,model_all,8.703,3.4837491512298584
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,6.427,0.9612352848052979
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,12.419,2.456407308578491
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,5.426,1.8405427932739258
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,9.873,3.3528614044189453
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.807,1.0684025287628174
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,4.223,2.2604317665100098
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,11.909,2.024644374847412
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,14.303,4.904792785644531
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,4.643,1.8842228651046753
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,9.25,4.994626522064209
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,1.462,2.467221260070801
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,8.621,5.408024311065674
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.04,2.9400453567504883
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,20.4,5.477797985076904
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,1.111,1.2438666820526123
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,4.81,3.2234838008880615
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,7.398,0.9025150537490845
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,8.703,2.2790286540985107
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,6.427,0.6842486937427339
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,12.419,1.8600654385585518
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,5.426,1.229854847005439
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,9.873,2.5381401691201657
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.807,0.6535374258431871
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,4.223,1.5296882982195739
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,11.909,1.3932278601054828
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,14.303,3.5515334976089914
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,4.643,1.4705812016791837
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,9.25,4.217686336183463
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,1.462,1.8243950134830969
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,8.621,4.778173474275513
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,0.04,2.561063556678115
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,20.4,5.579559626057108
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,1.111,1.0814852537107278
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,4.81,3.032477070281698
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,7.398,0.8770502270462901
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,blend_mech_roll8,8.703,2.3942838101214363
2012,East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,6.427,0.6563752074622926
2012,East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,12.419,1.8777822039622993
2012,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,5.426,1.087302411607337
2012,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,9.873,2.8950937900308102
2012,North East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.807,0.6024049852761705
2012,North East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,4.223,1.6937684411944274
2012,North West,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,11.909,1.3894962517146747
2012,North West,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,14.303,3.5568738353622873
2012,South East,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,4.643,1.963569490081741
2012,South East,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,9.25,5.3698507954119785
2012,South West,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,1.462,2.331466031702091
2012,South West,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,8.621,6.222093848192139
2012,Wales,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,0.04,2.593404798514663
2012,Wales,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,20.4,5.390887321903666
2012,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,1.111,1.2253183545064736
2012,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,4.81,3.470126916358663
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,7.398,1.0814098776581675
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,blend_all_roll8,8.703,2.99664405868711
2012,East,L1,Yellow_rust_Disease_Severity,persistence,0.012,0.003
2012,East,L2,Yellow_rust_Disease_Severity,persistence,0.031,0.005
2012,East Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.004,0.014
2012,East Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.001
2012,North East,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2012,North East,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2012,North West,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.02
2012,North West,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.007
2012,South East,L1,Yellow_rust_Disease_Severity,persistence,0.068,0.0
2012,South East,L2,Yellow_rust_Disease_Severity,persistence,0.049,0.0
2012,South West,L1,Yellow_rust_Disease_Severity,persistence,0.027,0.021
2012,South West,L2,Yellow_rust_Disease_Severity,persistence,0.003,0.007
2012,Wales,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2012,Wales,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.0
2012,West Midlands,L1,Yellow_rust_Disease_Severity,persistence,0.0,0.009
2012,West Midlands,L2,Yellow_rust_Disease_Severity,persistence,0.0,0.001
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,persistence,0.003,0.0
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,persistence,0.001,0.0
2012,East,L1,Yellow_rust_Disease_Severity,roll_k5,0.012,0.0021981242347667808
2012,East,L2,Yellow_rust_Disease_Severity,roll_k5,0.031,0.005385997818055692
2012,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.004,0.0029849271502351295
2012,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.00019992004796641442
2012,North East,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0
2012,North East,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0
2012,North West,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.003968378704429061
2012,North West,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.001396096383753194
2012,South East,L1,Yellow_rust_Disease_Severity,roll_k5,0.068,0.0005992812932845904
2012,South East,L2,Yellow_rust_Disease_Severity,roll_k5,0.049,0.0001999200479664255
2012,South West,L1,Yellow_rust_Disease_Severity,roll_k5,0.027,0.006762516135137106
2012,South West,L2,Yellow_rust_Disease_Severity,roll_k5,0.003,0.0033909251408299553
2012,Wales,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0001999200479664255
2012,Wales,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0
2012,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k5,0.0,0.0033937087762984084
2012,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k5,0.0,0.003783865171571266
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k5,0.003,0.006325664113320356
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k5,0.001,0.009236973133431787
2012,East,L1,Yellow_rust_Disease_Severity,roll_k8,0.012,0.0013732619957173798
2012,East,L2,Yellow_rust_Disease_Severity,roll_k8,0.031,0.0034882230325519767
2012,East Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.004,0.004470581451176013
2012,East Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.003461154921335247
2012,North East,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0004991271812303705
2012,North East,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0004991271812303705
2012,North West,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0024783945667875324
2012,North West,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.0008723319774664667
2012,South East,L1,Yellow_rust_Disease_Severity,roll_k8,0.068,0.0006243838017731349
2012,South East,L2,Yellow_rust_Disease_Severity,roll_k8,0.049,0.00037475807873916665
2012,South West,L1,Yellow_rust_Disease_Severity,roll_k8,0.027,0.004221229954014258
2012,South West,L2,Yellow_rust_Disease_Severity,roll_k8,0.003,0.002117982837385692
2012,Wales,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.09678893521633689
2012,Wales,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.052723853840871006
2012,West Midlands,L1,Yellow_rust_Disease_Severity,roll_k8,0.0,0.034530555502414136
2012,West Midlands,L2,Yellow_rust_Disease_Severity,roll_k8,0.0,0.018468081808570836
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,roll_k8,0.003,0.006939385968148461
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,roll_k8,0.001,0.005763151674499871
2012,East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.012,0.0021951744456728587
2012,East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.031,0.005820630646977508
2012,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.004,0.007424757374343005
2012,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.0032385373664740695
2012,North East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.0007386927285055028
2012,North East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.00043880354521128815
2012,North West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.006182567548570652
2012,North West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.00229277460680628
2012,South East,L1,Yellow_rust_Disease_Severity,ewma_a30,0.068,0.001109110601037753
2012,South East,L2,Yellow_rust_Disease_Severity,ewma_a30,0.049,0.0008065510354975559
2012,South West,L1,Yellow_rust_Disease_Severity,ewma_a30,0.027,0.00843761042570915
2012,South West,L2,Yellow_rust_Disease_Severity,ewma_a30,0.003,0.0038647311921985693
2012,Wales,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.02609024889639603
2012,Wales,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.015698398177777895
2012,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.017370611512321277
2012,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a30,0.0,0.00909984275825179
